country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Kazakhstan,KAZ,2018,2018,16.721124013248286,78.60166666666667,70.5501153731685,93.33333333,9.156146588180542,UM,2.94,0,27.8,Kazakhstan,Kazakhstan,KAZ,1,3,0.236,0.111,0.077,0.091,0.184,0.327,-0.325,0.151,-0.674,-0.353,0.306,0.292,18276452,Kazakhstan,Kazakhstan,KAZ,100,82.13333333333333,80.175,60.7,70,Upper middle income,Europe & Central Asia,1,Kazakhstan,Kazakhstan,KAZ,98.56,54.43785714285713,78.63007692307693,94.0275,73.90050000000001,71.7534,61.29525,65.65885714285714,43.40857142857142,96.3275,79.78649999999999,74.097,53.56333333333333,NA,61.85760000000001,61.81550000000001,59.68240000000001,Kazakhstan,Kazakhstan,KAZ,90,100,90,Kazakhstan,Kazakhstan,KAZ,121,0,0.234,0,0,0,0,NA,NA,0,0,NA,NA,Kazakhstan,Kazakhstan,KAZ,9472.485273,Kazakhstan,KAZ,Upper-Middle Income Countries,Kazakhstan,KAZ,Kazakhstan,Kazakhstan,KAZ,Kazakhstan
Kenya,KEN,2018,2018,17.75500416744749,54.62291666666667,60.31110609243698,52.22223333,7.515591139363881,LM,5.11,1,NA,Kenya,Kenya,KEN,1,4,0.495,0.392,0.343,0.389,0.314,0.374,0.851,0.571,1.119,0.976,0.802,0.836,51392570,Kenya,Kenya,KEN,70,60.46666666666667,68.55624999999999,34.09166666666667,40,Lower middle income,Sub-Saharan Africa,1,Kenya,Kenya,KEN,44.402,52.897875,49.28057142857143,72.302,68.17125,46.592,36.54775000000001,77.9197142857143,34.52171428571429,49.54900000000001,58.8725,94.81942857142857,98.188,71.10000000000001,59.07100000000001,54.09580000000001,56.9582,Kenya,Kenya,KEN,50,76.6667,30,Kenya,Kenya,KEN,40,0,0.493,0,0,0,0,NA,NA,0,0,NA,NA,Kenya,Kenya,KEN,1836.452755,Kenya,KEN,Lower-Middle Income Countries,Kenya,KEN,Kenya,Kenya,KEN,Kenya
Kyrgyz Republic,KGZ,2018,2018,15.659672705985377,77.32458333333334,74.10690959821429,93.33333333,7.157361896561943,LM,5.11,1,27.7,Kyrgyz Republic,Kyrgyzstan,KGZ,1,4,0.469,0.336,0.277,0.381,0.325,0.412,0.597,0.411,0.821,0.768,0.602,0.751,6322800,Kyrgyzstan,Kyrgyz Republic,KGZ,100,81.46666666666667,74.58125,60.575,70,Lower middle income,Europe & Central Asia,1,Kyrgyz Republic,Kyrgyz Republic,KGZ,90.009,62.82087500000001,73.81449999999998,91.06449999999998,61.06725,67.06,76.02975,66.82214285714285,37.97985714285714,96.312,80.41125000000001,90.68542857142857,94.873,NA,66.06739999999999,61.98520000000001,68.70840000000001,Kyrgyz Republic,Kyrgyz Republic,KGZ,90,100,90,Kyrgyz Republic,Kyrgyzstan,KGZ,122,0,0.467,0,0,1,0,2005,2018,0,1,2019,2024,Kyrgyzstan,Kyrgyz Republic,KGZ,1283.520403,Kyrgyz Republic,KGZ,Lower-Middle Income Countries,Kyrgyzstan,KGZ,Kyrgyzstan,Kyrgyz Republic,KGZ,Kyrgyz Republic
Cambodia,KHM,2018,2018,16.60359085127583,51.50333333333332,62.42635946608947,60,7.61907325416247,LM,3.59,0,NA,Cambodia,Cambodia,KHM,1,3,0.214,0.072,0.135,0.061,0.084,0.207,-0.624,-0.156,-1.195,-0.53,0.318,0.204,16249795,Cambodia,Cambodia,KHM,60,59.2,66.975,31.34166666666667,40,Lower middle income,East Asia & Pacific,1,Cambodia,Cambodia,KHM,NA,64.9355,62.20271428571429,62.32425,48.929,62.7768,55.30500000000001,68.14471428571429,33.63699999999999,NA,68.60833333333333,92.36542857142855,96.88733333333334,60.8255,48.8866,54.41881818181818,56.1484,Cambodia,Cambodia,KHM,30,80,70,Cambodia,Cambodia,KHM,55,0,0.211,0,0,0,0,NA,NA,1,0,2016,2019,Cambodia,Cambodia,KHM,2036.673776,Cambodia,KHM,Lower-Middle Income Countries,Cambodia,KHM,Cambodia,Cambodia,KHM,Cambodia
South Korea,KOR,2018,2018,17.75874261487384,84.81458333333333,76.1499186597716,NA,10.417722047891653,H,8,1,33.7,South Korea,South Korea,KOR,3,9,0.866,0.799,0.604,0.794,0.751,0.961,1.704,1.557,1.738,1.537,0.843,0.954,51585058,South Korea,"Korea, Rep.",KOR,100,93.4,76.60625,74.06666666666666,80,High income,East Asia & Pacific,1,"Korea, Rep.","Korea, Rep.",KOR,99.417,81.21350000000001,92.31030769230769,97.811,63.2655,71.4362,70.1725,81.12357142857142,98.90914285714287,80.132,83.84966666666666,67.49942857142858,63.343,52.76650000000001,50.4274,81.0541,59.8178,"Korea, Rep.",NA,NA,NA,NA,NA,NA,South Korea,KOR,42,1,0.864,0,0,0,0,NA,NA,0,1,2019,2024,South Korea,"Korea, Rep.",KOR,33447.15628,"Korea, Rep.",KOR,High Income Countries,South Korea,KOR,South Korea,"Korea, Rep.",KOR,"Korea, Rep."
Kuwait,KWT,2018,2018,15.235557342974184,55.72083333333335,58.83529985144484,NA,10.375612753718222,H,3.85,0,NA,Kuwait,Kuwait,KWT,0,1,0.322,0.293,0.094,0.303,0.254,0.772,0.543,0.804,1.032,0.283,0.478,0.606,4137314,Kuwait,Kuwait,KWT,80,66.33333333333333,50.0125,57.25833333333333,25,High income,Middle East & North Africa,1,Kuwait,Kuwait,KWT,NA,66.364125,86.6793076923077,83.28575000000001,49.9815,46.6118,68.97025,68.22557142857144,60.064,NA,53.94633333333334,44.75757142857143,23.71933333333333,44.7244,48.266,76.50355555555556,60.43000000000001,Kuwait,NA,NA,NA,NA,NA,NA,Kuwait,KWT,171,0,0.32,0,0,0,0,NA,NA,0,0,NA,NA,Kuwait,Kuwait,KWT,32067.96237,Kuwait,KWT,High Income Countries,Kuwait,KWT,Kuwait,Kuwait,KWT,Kuwait
Laos,LAO,2018,2018,15.770167768265273,48.548750000000005,61.50300922619048,71.11113333,7.8419281842804605,LM,2.37,0,38.8,Laos,Laos,LAO,0,0,0.126,0.086,0.111,0.067,0.106,0.163,-1.012,-0.432,-0.26,-1.262,0.051,0.022,7061498,Laos,Lao PDR,LAO,90,39.96666666666666,53.89375,38.88333333333333,20,Lower middle income,East Asia & Pacific,1,Lao PDR,Lao PDR,LAO,62.085,62.07525,53.83721428571427,70.90475,60.478,68.753,55.81175,72.79916666666666,29.96757142857143,57.428,69.43033333333334,87.83542857142858,91.60133333333333,NA,39.10639999999999,43.8142,58.12075,Lao PDR,Lao PDR,LAO,50,93.3334,70,Lao PDR,Laos,LAO,123,0,0.126,0,0,0,0,NA,NA,0,0,NA,NA,Laos,Lao PDR,LAO,2545.107542,Lao PDR,LAO,Lower-Middle Income Countries,Laos,LAO,Laos,Lao PDR,LAO,Lao PDR
Lebanon,LBN,2018,2018,15.741131698602143,44.772916666666674,64.57673780435252,51.1111,9.124187171593105,UM,4.63,0,NA,Lebanon,Lebanon,LBN,1,4,0.447,0.284,0.256,0.293,0.247,0.366,0.488,0.53,0.137,0.64,0.659,0.72,6859408,Lebanon,Lebanon,LBN,40,62.59999999999999,56.90625,44.358333333333334,20,Lower middle income,Middle East & North Africa,1,Lebanon,Lebanon,LBN,98.961,53.35042857142857,77.38823076923077,76.6345,38.33525,63.43519999999999,59.602,56.23257142857143,64.058,84.4435,60.09866666666667,76.72742857142858,83.59266666666667,59.84,50.4224,56.0219,38.66080000000001,Lebanon,Lebanon,LBN,50,53.3333,50,Lebanon,Lebanon,LBN,44,0,0.444,0,0,0,0,NA,NA,1,0,2018,2024,Lebanon,Lebanon,LBN,9174.536662,Lebanon,LBN,Upper-Middle Income Countries,Lebanon,LBN,Lebanon,Lebanon,LBN,Lebanon
Liberia,LBR,2018,2018,15.388072015323703,50.10625,50.43320700280112,57.77776667,6.539879448816003,L,5.35,1,NA,Liberia,Liberia,LBR,2,6,0.625,0.431,0.343,0.503,0.403,0.605,1.008,0.906,0.415,1.271,0.8,0.825,4818976,Liberia,Liberia,LBR,100,28.833333333333332,56.88125000000001,34.81666666666667,30,Low income,Sub-Saharan Africa,1,Liberia,Liberia,LBR,27.726,43.20957142857143,35.23957142857143,38.50275000000001,31.639,53.2732,22.3995,66.40614285714285,13.406,72.1075,40.34,96.242,99.48200000000001,83.67933333333333,49.0882,45.946,38.67775,Liberia,Liberia,LBR,40,83.3333,50,Liberia,Liberia,LBR,86,1,0.619,0,0,0,0,NA,NA,0,0,NA,NA,Liberia,Liberia,LBR,692.2031271,Liberia,LBR,Low Income Countries,Liberia,LBR,Liberia,Liberia,LBR,Liberia
Libya,LBY,2018,2018,15.71441370207635,22.565833333333337,NA,34.44443333,9.32336414294439,UM,2.19,0,NA,Libya,Libya,LBY,0,0,0.267,0.152,0.164,0.24,0.181,0,0.314,-0.774,0.553,0.507,0.382,0.617,6678565,Libya,Libya,LBY,20,20.633333333333333,37.2875,14.908333333333337,20,Upper middle income,Middle East & North Africa,1,Libya,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Libya,LBY,20,63.3333,20,Libya,Libya,LBY,124,0,0.267,0,0,0,0,NA,NA,1,0,2014,2024,Libya,Libya,LBY,11196.58548,Libya,LBY,Upper-Middle Income Countries,Libya,LBY,Libya,Libya,LBY,Libya
Sri Lanka,LKA,2018,2018,16.89143937351254,73.09916666666668,66.87496771708685,84.44446667,8.380361440882774,UM,6.19,1,NA,Sri Lanka,Sri Lanka,LKA,2,6,0.615,0.482,0.384,0.434,0.417,0.619,0.919,0.844,0.553,1.029,0.737,0.828,21670000,Sri Lanka,Sri Lanka,LKA,90,81.03333333333333,69.0125,80.45,45,Lower middle income,South Asia,1,Sri Lanka,Sri Lanka,LKA,89.09450000000001,64.016875,79.45742857142857,77.95100000000001,50.89549999999999,53.49159999999999,63.3695,75.07528571428573,39.94457142857143,54.5995,68.98033333333333,82.24285714285715,95.247,74.71600000000001,55.3308,57.2687,55.193,Sri Lanka,Sri Lanka,LKA,80,93.3334,80,Sri Lanka,Sri Lanka,LKA,131,1,0.607,0,0,1,0,2010,2018,0,0,NA,NA,Sri Lanka,Sri Lanka,LKA,4360.584735,Sri Lanka,LKA,Upper-Middle Income Countries,Sri Lanka,LKA,Sri Lanka,Sri Lanka,LKA,Sri Lanka
Lesotho,LSO,2018,2018,14.561405299952668,55.36416666666669,55.83322180059524,65.55556667,7.065319295598803,LM,6.64,1,NA,Lesotho,Lesotho,LSO,2,6,0.596,0.436,0.376,0.465,0.473,0.66,0.899,0.93,0.647,0.856,0.606,0.734,2108327,Lesotho,Lesotho,LSO,80,63.26666666666667,55.5875,37.96666666666667,40,Lower middle income,Sub-Saharan Africa,1,Lesotho,Lesotho,LSO,34.094,47.069875,24.64228571428572,47.65275,72.95625000000001,48.72325,27.99975,50.68625,25.969,27.462,76.48933333333333,98.7,97.2875,NA,78.95333333333333,55.256571428571426,79.38940000000001,Lesotho,Lesotho,LSO,40,86.6667,70,Lesotho,Lesotho,LSO,85,1,0.603,0,0,1,0,2018,2024,0,0,NA,NA,Lesotho,Lesotho,LSO,1170.655697,Lesotho,LSO,Lower-Middle Income Countries,Lesotho,LSO,Lesotho,Lesotho,LSO,Lesotho
Lithuania,LTU,2018,2018,14.845680894789904,85.10875,76.22893227018079,NA,9.871405332803011,H,7.5,1,35.7,Lithuania,Lithuania,LTU,2,7,0.817,0.754,0.614,0.62,0.699,0.919,1.482,1.401,1.672,1.232,0.94,0.927,2801543,Lithuania,Lithuania,LTU,100,91.83333333333331,63.493750000000006,70.21666666666667,100,High income,Europe & Central Asia,1,Lithuania,Lithuania,LTU,98.614,58.628875,85.2197142857143,98.56725,69.71125,80.86399999999999,67.34425,73.19642857142857,70.04028571428572,70.013,94.27875,49.48885714285715,76.73233333333333,76.83619999999999,90.7942,85.24945454545455,50.313,Lithuania,NA,NA,NA,NA,NA,NA,Lithuania,LTU,173,1,0.812,0,0,0,0,NA,NA,0,0,NA,NA,Lithuania,Lithuania,LTU,19368.5391,Lithuania,LTU,High Income Countries,Lithuania,LTU,Lithuania,Lithuania,LTU,Lithuania
Luxembourg,LUX,2018,2018,13.317847920724564,78.86374999999998,75.45399458198052,NA,11.668102860687155,H,8.81,1,35.4,Luxembourg,Luxembourg,LUX,3,9,0.879,0.797,0.635,0.833,0.828,0.953,1.723,1.521,1.425,1.748,0.944,0.961,607950,Luxembourg,Luxembourg,LUX,80,90.43333333333332,63.94374999999999,59.94166666666666,100,High income,Europe & Central Asia,1,Luxembourg,Luxembourg,LUX,99.0715,64.321375,95.61557142857146,95.98766666666667,79.46433333333334,82.9196,56.25,78.12966666666667,88.71271428571428,79.49799999999999,97.86075,25.75985714285715,40.15833333333333,NA,63.2932,90.85654545454545,69.3648,Luxembourg,NA,NA,NA,NA,NA,NA,Luxembourg,LUX,174,1,0.876,0,0,0,0,NA,NA,0,0,NA,NA,Luxembourg,Luxembourg,LUX,116786.5117,Luxembourg,LUX,High Income Countries,Luxembourg,LUX,Luxembourg,Luxembourg,LUX,Luxembourg
Latvia,LVA,2018,2018,14.471565239116659,83.66916666666668,79.56552696715049,NA,9.755693271931433,H,7.38,1,35.1,Latvia,Latvia,LVA,3,8,0.835,0.752,0.616,0.676,0.732,0.892,1.517,1.334,1.246,1.573,0.961,0.947,1927174,Latvia,Latvia,LVA,100,89.16666666666666,62.78750000000001,66.39166666666667,100,High income,Europe & Central Asia,1,Latvia,Latvia,LVA,98.65350000000001,63.38025,83.73400000000001,98.25025,69.58449999999999,92.102,87.48949999999999,81.56542857142858,71.27499999999999,73.04599999999999,93.8,60.86385714285714,79.47733333333333,82.96266666666666,93.03540000000001,79.95927272727273,43.435,Latvia,NA,NA,NA,NA,NA,NA,Latvia,LVA,84,1,0.834,0,0,0,0,NA,NA,0,0,NA,NA,Latvia,Latvia,LVA,17252.17104,Latvia,LVA,High Income Countries,Latvia,LVA,Latvia,Latvia,LVA,Latvia
Morocco,MAR,2018,2018,17.399837197919467,67.19416666666666,69.1987744397759,73.33333333,8.161003272119748,LM,4.99,0,NA,Morocco,Morocco,MAR,0,0,0.262,0.242,0.166,0.25,0.186,0.456,0.421,0.463,0.698,0.325,0.6,0.586,36029089,Morocco,Morocco,MAR,90,88.39999999999999,67.3625,45.208333333333336,45,Lower middle income,Middle East & North Africa,1,Morocco,Morocco,MAR,90.89150000000001,65.66762500000002,72.6977857142857,63.77675000000001,41.042,60.9042,68.59125,67.80957142857143,46.67342857142857,53.9425,82.29375,90.20357142857144,94.80366666666667,71.31566666666667,76.26079999999999,65.83090000000001,63.6742,Morocco,Morocco,MAR,80,80,60,Morocco,Morocco,MAR,90,0,0.261,0,0,0,0,NA,NA,0,0,NA,NA,Morocco,Morocco,MAR,3501.697998,Morocco,MAR,Lower-Middle Income Countries,Morocco,MAR,Morocco,Morocco,MAR,Morocco
Moldova,MDA,2018,2018,14.811799935002766,76.62125,77.88335431547618,92.22223333,8.332416580240984,LM,5.85,1,25.7,Moldova,Moldova,MDA,2,5,0.501,0.391,0.323,0.319,0.365,0.551,0.651,0.661,0.598,0.642,0.784,0.684,2708214,Moldova,Moldova,MDA,100,94.23333333333332,55.05625,63.81666666666666,70,Upper middle income,Europe & Central Asia,1,Moldova,Moldova,MDA,98.574,63.25614285714286,76.45742857142857,98.74225000000001,71.872,71.61699999999999,80.8615,65.295,36.14457142857143,99.9375,90.23733333333332,76.46514285714285,91.972,NA,89.1418,62.1124,73.44760000000001,Moldova,Moldova,MDA,100,96.6667,80,Moldova,Moldova,MDA,126,1,0.504,0,0,0,1,2019,2021,0,0,NA,NA,Moldova,Moldova,MDA,4156.44982,Moldova,MDA,Lower-Middle Income Countries,Moldova,MDA,Moldova,Moldova,MDA,Moldova
Madagascar,MDG,2018,2018,17.083645503691194,50.6875,51.12557829131653,47.7778,6.215522051639682,L,5.22,1,NA,Madagascar,Madagascar,MDG,1,4,0.498,0.284,0.312,0.294,0.233,0.354,0.712,0.557,0.109,1.119,0.773,0.827,26262313,Madagascar,Madagascar,MDG,80,56.3,61.9625,25.174999999999997,30,Low income,Sub-Saharan Africa,1,Madagascar,Madagascar,MDG,3.2205,52.10775,36.16871428571429,54.65300000000001,66.439,43.9158,38.2585,66.66842857142858,9.734857142857143,40.17,55.9815,96.80871428571429,99.35133333333333,65.67783333333334,46.3374,42.5611,51.0804,Madagascar,Madagascar,MDG,40,83.3334,20,Madagascar,Madagascar,MDG,125,0,0.492,0,0,1,0,2013,2018,0,0,NA,NA,Madagascar,Madagascar,MDG,500.4571855,Madagascar,MDG,Low Income Countries,Madagascar,MDG,Madagascar,Madagascar,MDG,Madagascar
Maldives,MDV,2018,2018,13.153288236456516,51.2,69.45446582633053,63.3333,9.343408993538693,UM,NA,NA,NA,Maldives,Maldives,MDV,1,3,0.391,0.197,0.24,0.142,0.272,0.44,0.292,0.625,0.136,0.036,0.408,0.543,515704,Maldives,Maldives,MDV,70,29.866666666666664,64.67500000000001,51.45833333333334,40,Upper middle income,South Asia,1,Maldives,Maldives,MDV,98.9825,39.19016666666666,88.18428571428572,93.47425,38.202,73.11200000000001,65.3255,75.52533333333334,45.93350000000001,85.617,86.16475,74.85533333333333,90.9625,57.942,32.75,70.0212,64.4836,Maldives,Maldives,MDV,70,59.9999,60,Maldives,Maldives,MDV,88,0,0.386,0,0,1,0,2018,2024,0,0,NA,NA,Maldives,Maldives,MDV,11423.28384,Maldives,MDV,Upper-Middle Income Countries,NA,NA,NA,Maldives,MDV,Maldives
Mexico,MEX,2018,2018,18.65330546261441,86.43166666666667,68.55294605933281,90,9.21878400000568,UM,6.19,1,46,Mexico,Mexico,MEX,2,6,0.673,0.45,0.427,0.474,0.368,0.774,1.095,1.233,0.235,1.108,0.885,0.839,126190782,Mexico,Mexico,MEX,100,92.93333333333332,90.625,73.6,75,Upper middle income,Latin America & Caribbean,1,Mexico,Mexico,MEX,88.36449999999999,59.74662500000001,79.89921428571428,96.8635,74.6195,68.8904,68.6285,67.284,50.55442857142856,37.3325,72.83449999999999,80.42349999999999,88.67733333333332,64.643,56.8138,47.45318181818182,62.3716,Mexico,Mexico,MEX,90,100,80,Mexico,Mexico,MEX,3,1,0.675,0,0,0,0,NA,NA,0,0,NA,NA,Mexico,Mexico,MEX,10084.79376,Mexico,MEX,Upper-Middle Income Countries,Mexico,MEX,Mexico,Mexico,MEX,Mexico
North Macedonia,MKD,2018,2018,14.546058045743594,70.80875,72.7932761228355,86.6667,8.811948577002507,UM,5.87,1,33,North Macedonia,North Macedonia,MKD,2,6,0.576,0.391,0.397,0.449,0.405,0.607,0.821,0.829,0.508,0.862,0.85,0.735,2076217,North Macedonia,North Macedonia,MKD,100,88.06666666666668,51.693749999999994,59.28333333333333,55.00000000000001,Upper middle income,Europe & Central Asia,1,North Macedonia,North Macedonia,MKD,94.9255,62.07257142857144,79.74392857142857,70.3115,53.2705,67.9046,72.42425,62.00942857142858,51.23785714285714,81.53450000000001,87.5985,78.34414285714286,88.38666666666667,NA,78.40939999999999,69.59527272727273,66.9238,North Macedonia,North Macedonia,MKD,90,90.0001,80,North Macedonia,North Macedonia,MKD,176,1,0.574,0,0,1,0,2017,2019,0,0,NA,NA,North Macedonia,North Macedonia,MKD,6713.989254,North Macedonia,MKD,Upper-Middle Income Countries,North Macedonia,MKD,North Macedonia,North Macedonia,MKD,North Macedonia
Mali,MLI,2018,2018,16.764033554587847,56.76000000000001,55.10330416666667,57.7778,6.727535564489274,L,5.41,1,36,Mali,Mali,MLI,1,4,0.515,0.308,0.309,0.398,0.313,0.413,0.669,0.577,-0.348,1.124,0.834,0.848,19077755,Mali,Mali,MLI,90,63.1,64.12500000000001,36.575,30,Low income,Sub-Saharan Africa,1,Mali,Mali,MLI,41.141,59.86275,38.68242857142857,9.574250000000001,25.76175,59.802,32.61175,74.00571428571428,20.98128571428571,69.184,65.3865,95.52657142857143,98.98133333333334,NA,85.2288,56.35633333333333,48.5664,Mali,Mali,MLI,20,93.3334,60,Mali,Mali,MLI,28,0,0.512,-1,0,0,0,NA,NA,1,0,2017,2024,Mali,Mali,MLI,835.0867106,Mali,MLI,Low Income Countries,Mali,MLI,Mali,Mali,MLI,Mali
Malta,MLT,2018,2018,13.091140992175617,70.70833333333334,76.09905462184872,NA,10.414278892514437,H,8.21,1,28.7,Malta,Malta,MLT,2,6,0.76,0.56,0.56,0.615,0.651,0.892,1.116,1.25,0.126,1.157,0.89,0.805,484630,Malta,Malta,MLT,80,83.99999999999999,46.349999999999994,73.19166666666665,70,High income,Middle East & North Africa,1,Malta,Malta,MLT,99.875,65.43450000000001,93.90064285714287,97.20825,59.49075000000001,56.7066,73.7835,83.67216666666666,70.69571428571429,94.185,97.36850000000001,56.33857142857142,70.46933333333334,69.64550000000001,80.72399999999999,69.66850000000001,54.51739999999999,Malta,NA,NA,NA,NA,NA,NA,Malta,MLT,178,1,0.761,0,0,0,0,NA,NA,0,0,NA,NA,Malta,Malta,MLT,33332.19056,Malta,MLT,High Income Countries,Malta,MLT,Malta,Malta,MLT,Malta
Myanmar (Burma),MMR,2018,2018,17.799078445062847,60.60666666666666,61.46385954927426,65.55553333,7.16874406175441,LM,3.83,0,NA,Myanmar (Burma),Burma/Myanmar,MMR,1,3,0.394,0.241,0.252,0.316,0.231,0.52,0.52,0.681,0.433,0.474,0.402,0.619,53708318,Burma/Myanmar,Myanmar,MMR,86.6,67.06666666666666,73.07499999999999,41.291666666666664,35,Lower middle income,East Asia & Pacific,1,Myanmar,Myanmar,MMR,80.51750000000001,63.67575,53.25185714285714,59.61075,54.59725,65.554,43.173,60.48657142857144,31.94585714285714,87.243,54.5425,92.52928571428572,97.44100000000002,49.664,50.5682,59.49909090909091,40.586,Myanmar,Myanmar,MMR,50,76.6666,70,Myanmar,Burma/Myanmar,MMR,10,0,0.395,0,0,1,0,2010,2019,0,0,NA,NA,Burma/Myanmar,Myanmar,MMR,1298.213103,Myanmar,MMR,Lower-Middle Income Countries,Myanmar,MMR,Myanmar,Myanmar,MMR,Myanmar
Montenegro,MNE,2018,2018,13.341060256911106,66.74041666666668,70.7539592373313,76.6667,9.088215101511409,UM,5.74,1,36.8,Montenegro,Montenegro,MNE,1,4,0.466,0.363,0.305,0.361,0.379,0.348,0.633,0.477,0.516,0.846,0.638,0.728,622227,Montenegro,Montenegro,MNE,100,64.26666666666667,65.71874999999999,58.71666666666666,45,Upper middle income,Europe & Central Asia,1,Montenegro,Montenegro,MNE,98.7835,60.069625,76.4492142857143,85.3315,50.52975,64.80833333333334,80.66250000000001,62.215,56.52085714285715,66.6515,88.57166666666667,70.64233333333334,90.1805,45.0308,57.1905,71.66072727272729,77.519,Montenegro,Montenegro,MNE,60,90.0001,80,Montenegro,Montenegro,MNE,183,0,0.463,0,0,0,0,NA,NA,0,0,NA,NA,Montenegro,Montenegro,MNE,8850.374925,Montenegro,MNE,Upper-Middle Income Countries,Montenegro,MNE,Montenegro,Montenegro,MNE,Montenegro
Mongolia,MNG,2018,2018,14.969309651461344,76.79208333333334,64.39281877705628,81.1111,8.320604635672794,LM,6.5,1,32.7,Mongolia,Mongolia,MNG,2,6,0.656,0.531,0.36,0.554,0.493,0.667,1.132,0.899,0.881,1.364,0.845,0.86,3170214,Mongolia,Mongolia,MNG,100,80,78.36874999999999,65.59166666666665,60,Upper middle income,East Asia & Pacific,1,Mongolia,Mongolia,MNG,94.13300000000001,46.04342857142858,64.65657142857143,92.9425,62.84525,63.04300000000001,36.31425,75.80214285714287,32.90485714285715,81.051,55.95799999999999,57.58914285714286,54.64266666666666,NA,72.89059999999999,66.50609090909091,72.9626,Mongolia,Mongolia,MNG,70,83.3333,90,Mongolia,Mongolia,MNG,89,1,0.653,0,0,0,0,NA,NA,1,0,2017,2024,Mongolia,Mongolia,MNG,4107.642885,Mongolia,MNG,Lower-Middle Income Countries,Mongolia,MNG,Mongolia,Mongolia,MNG,Mongolia
Mozambique,MOZ,2018,2018,17.19976552402219,55.937916666666666,52.12876379551821,64.4445,6.249023554606328,L,3.85,0,NA,Mozambique,Mozambique,MOZ,1,3,0.401,0.269,0.258,0.281,0.256,0.272,0.422,0.386,0.274,0.541,0.653,0.635,29496009,Mozambique,Mozambique,MOZ,80,57.63333333333334,69.23125,37.825,35,Low income,Sub-Saharan Africa,1,Mozambique,Mozambique,MOZ,1.744,51.276125,32.7345,49.10066666666666,63.22675000000001,50.9902,35.91975,67.99057142857143,20.69328571428571,12.676,57.18225,97.60828571428574,97.481,70.96050000000001,64.5232,50.4115,61.67040000000001,Mozambique,Mozambique,MOZ,40,83.3335,70,Mozambique,Mozambique,MOZ,57,0,0.396,0,0,0,0,NA,NA,1,0,2016,2024,Mozambique,Mozambique,MOZ,517.5072603,Mozambique,MOZ,Low Income Countries,Mozambique,MOZ,Mozambique,Mozambique,MOZ,Mozambique
Mauritania,MRT,2018,2018,15.297867543004127,46.28875,56.67900485103132,61.11113333,7.451784678654911,LM,3.82,0,NA,Mauritania,Mauritania,MRT,1,3,0.391,0.173,0.217,0.235,0.172,0.422,0.277,0.545,-0.84,0.429,0.309,0.695,4403312,Mauritania,Mauritania,MRT,70,62.46666666666667,50.54375,23.433333333333337,25,Lower middle income,Sub-Saharan Africa,1,Mauritania,Mauritania,MRT,73.645,47.5295,51.213,38.36466666666666,31.5475,56.68960000000001,35.151,49.39042857142857,21.232,81.848,51.816,92.69628571428572,96.906,72.13383333333333,59.24919999999999,48.17981818181818,55.95124999999999,Mauritania,Mauritania,MRT,40,93.3334,50,Mauritania,Mauritania,MRT,65,0,0.388,0,0,0,0,NA,NA,1,0,2013,2024,Mauritania,Mauritania,MRT,1722.935289,Mauritania,MRT,Lower-Middle Income Countries,Mauritania,MRT,Mauritania,Mauritania,MRT,Mauritania
